time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
138.528,-0.007026104764981667,-0.027118060326174198,0.03995353465170166,-0.03737876800599671,-0.014568667522578405,-0.005231867541935498
138.56,-0.00477741467378584,-0.018050488841563073,0.027265560672549677,-0.025433717493403285,-0.009906563465646168,-0.003557641489876362
138.592,-0.0032484059105733487,-0.011885164218926325,0.01863881905491848,-0.0173110804119192,-0.006736356731221194,-0.002419180793591935
138.624,-0.0022087499233144903,-0.00769316628617539,0.01277447644179367,-0.011787684617500793,-0.004580628672097575,-0.0016450345899782226
138.656,-0.001501832644752732,-0.004842894122940311,0.008790072608112666,-0.008031773321620639,-0.0031147400525941005,-0.0011186190065071155
138.68800000000002,0.00048066963728027323,0.0019379911654349158,-0.0027023837277897495,0.0025540213702962555,0.0009968009659980237,0.00035796051810199625
138.72,-0.5481856899220844,-0.5481801995019242,0.5492512320436012,-0.29353074265843493,-0.4985884383993944,0.006632209197041106
138.752,-0.3731289173588559,-0.37320861866583716,0.37347238196689625,-0.19961056512045328,-0.3390838895641554,0.004510941291474557
138.784,-0.25370283617001665,-0.25377304315684146,0.25397543890669716,-0.13574051717474278,-0.2305885345559172,0.00306776774618156
138.816,-0.17249836842415933,-0.17254979872594056,0.17271195148887064,-0.09230475071556055,-0.15680214022097821,0.0020861935563359912
138.848,-0.11728595802039388,-0.11732118219182075,0.11744951430173656,-0.06276734806853757,-0.10662514051514721,0.0014186512489744452
138.88,-0.07974590539503584,-0.07976927508704379,0.0798692307548204,-0.04268171484710093,-0.07250449259468134,0.0009646977057464756
138.912,-0.054221539006325814,-0.05423678102162155,0.054313490649697795,-0.029023491494029052,-0.0493025911721609,0.0006560003320693619
138.94400000000002,-0.03686685637088044,-0.03687669504492952,0.036934822631192514,-0.01973593499357551,-0.03352546730995415,0.00044608268233437
138.976,-0.025066921044446244,-0.02507322617822938,0.025116807068281503,-0.013420422274909583,-0.022797144494900168,0.00030333728280595995
139.008,-0.01704379702983927,-0.017047813763326758,0.01708019902403753,-0.009125887280234113,-0.015501960233733902,0.00020626981217519713
139.04,-0.01158862982573311,-0.011591174113617653,0.011615060523655291,-0.006205609196840989,-0.01054127870367405,0.00014026366626507247
139.072,-0.5443534385913342,-0.543884388850533,0.5447265290140315,-0.3697003917881997,-0.5081824491916311,0.009481975694558553
139.104,-0.3704855951837463,-0.3702695116326003,0.37034524791407836,-0.2514130619438726,-0.34561271175528874,0.006448993433258443
139.136,-0.2519074074986624,-0.25177432082523765,0.2518483124229636,-0.17096760097327912,-0.23502898362148805,0.004385636042256169
139.168,-0.1712792270336591,-0.17119094714537764,0.1712636766620034,-0.11625936174115836,-0.15982157435030092,0.0029823008901724846
139.20000000000002,-0.11645813185897497,-0.1163974360304798,0.11646328189177753,-0.07905640881014642,-0.10867814712486185,0.0020279685477020415
139.232,-0.07918378817776267,-0.07914134508063553,0.07919767163600595,-0.053758175009022136,-0.07390036849744264,0.0013790102245531122
139.264,-0.0538398435748072,-0.053809949884658925,0.05385625260464913,-0.03655540788283229,-0.050251676672712076,0.0009377189991999213
139.296,-0.03660767206841234,-0.036586565575674745,0.03662354188154219,-0.024857588092466743,-0.034170779092033976,0.0006376434676241827
139.328,-0.46270001343099926,-0.5359273967029468,0.5367312801066974,-0.39870975728113767,-0.43563629749651667,0.22653117532150935
139.36,-0.3148664584927234,-0.3648392411691112,0.3649026287745158,-0.2711353779364378,-0.2962659709895635,0.15406864014257116
139.392,-0.21409117293762214,-0.24807773522458887,0.2481464884445169,-0.18437742580285077,-0.2014687760736808,0.10477395945802936
139.424,-0.14556847578614876,-0.16867614697749223,0.16874630327199172,-0.12537773114661144,-0.13699957421875464,0.07124786752597811
139.456,-0.0989777652529375,-0.11468709480491612,0.11475139205164002,-0.08525686285562606,-0.09315903826630917,0.04844866376157997
139.488,-0.06729912734001336,-0.07797826805100438,0.07803350716907922,-0.05797450351284483,-0.06334742849661151,0.03294492138969374
139.52,-0.04575961317643262,-0.05301906651436483,0.053064546682068774,-0.0394225334324344,-0.04307574939886594,0.022402381539457505
139.552,-0.0311140174920968,-0.03604878021912228,0.03608512066382262,-0.026807248332316735,-0.02929120101322763,0.015233506945863673
139.584,-0.02115584915213589,-0.024510337079397537,0.024538739510651664,-0.01822889279311235,-0.01991783752631343,0.010358716378389143
139.616,-0.014384848996164268,-0.016665113089231465,0.016686938844785032,-0.012395632773012921,-0.013544028479126058,0.007043887703367391
139.648,-0.00978093856007084,-0.011330981056600908,0.011347530786186798,-0.008429026819384289,-0.009209883298749721,0.004789821468551003
139.68,-0.4411403818570317,-0.5440064053357334,0.5448228287557961,-0.4209316803891888,-0.4958089549686115,-0.12420365772423947
139.712,-0.3001771577268858,-0.3703543501049969,0.37040047243958735,-0.28624669520131707,-0.3371905507033521,-0.08447181193134423
139.744,-0.2041050361924618,-0.25182785690298565,0.25188597192354106,-0.1946534345113049,-0.22929965230159,-0.05744431097952363
139.776,-0.13878000481473696,-0.17122609366029828,0.17128955401811766,-0.13236561100250788,-0.15592522957920407,-0.0390628322128328
139.808,-0.09436303894128778,-0.11642099971362341,0.11648093023211223,-0.09000873201306381,-0.10602867770490715,-0.026562735108079383
139.84,-0.06416208310557753,-0.07915728572971403,0.07920961722950123,-0.06120583574072136,-0.07209883526617528,-0.018062548559502623
139.872,-0.04362707793216514,-0.05382076866550234,0.05386429158196846,-0.041619872398562796,-0.04902671651647872,-0.012282436055055523
139.904,-0.029664335872158637,-0.03659391330015915,0.03662892937032931,-0.02830145637573722,-0.03333785821598573,-0.008351992369245997
139.936,-0.40329057691453063,-0.535966754120213,0.5367322170743635,-0.5392411688825427,-0.31317944744403,0.07363757297688955
139.968,-0.2743903376746549,-0.36486105609797453,0.3649014624221699,-0.36670447524510263,-0.21298874211158475,0.05008188702744498
140.0,-0.18657276783726195,-0.24809107700618505,0.24814567995478254,-0.2493662169224392,-0.14483841243081302,0.03405789476167154
140.032,-0.12686038162871768,-0.1686850533861306,0.1687458468740254,-0.16957062201543305,-0.09849053375474148,0.023159844801043383
140.064,-0.0862592486332199,-0.11469329806415574,0.11475107479283139,-0.11530815226659663,-0.06697287343405967,0.015748726847966688
140.096,-0.05865254091201588,-0.07798265824426887,0.0780332310658903,-0.07840939292659554,-0.04554089012662882,0.01070908092309919
140.12800000000001,-0.0398812809902227,-0.053022185817319656,0.05306428702234883,-0.05331824411143604,-0.030967353038049983,0.00728212374916104
140.16,-0.027117657849996812,-0.03605099457301697,0.03608487971251163,-0.036256314764948616,-0.02105752533571731,0.004951809239372995
140.192,-0.01843893568742247,-0.02451190511654211,0.024538524418984964,-0.024654244217936494,-0.014318958804375448,0.003367209066740262
140.224,-0.3061756211348368,-0.5398368670960219,0.5406134170085237,-0.5119833147647634,-0.27521718199294276,-0.26086257609900243
140.256,-0.20828179218672013,-0.3675138766713326,0.36752830630122285,-0.3481590157153325,-0.18716637426622468,-0.17740690331329023
140.288,-0.1416238057095169,-0.24989179576398457,0.24993125609401243,-0.2367530316390587,-0.12727743863577556,-0.12064166098009477
140.32,-0.09629902633400897,-0.16990814108719388,0.16996033278766398,-0.16099333239895375,-0.08654901588132924,-0.08203709656300073
140.352,-0.06548016851327249,-0.11552435796549632,0.11557724551979065,-0.10947570879761559,-0.05885289722152437,-0.05578503570773108
140.38400000000001,-0.04452452865489828,-0.07854742708426898,0.07859524384453559,-0.0744434862154364,-0.04001953583943063,-0.03793353019930501
140.416,-0.030275410883160575,-0.05340600606257295,0.05344658459510883,-0.050621542322284996,-0.027212985438507253,-0.025794580564925118
140.448,-0.020586456415058046,-0.03631184098246143,0.03634491494210364,-0.034422630383931785,-0.01850464768431148,-0.017540176215274927
140.48,-0.013998250228415554,-0.024689174859815477,0.024715388737271346,-0.02340738224985983,-0.01258305496844997,-0.011927238464742862
140.512,-0.009518452712325987,-0.016786689433861968,0.016807044130800336,-0.01591702066618128,-0.008556418082367179,-0.00811047598918424
140.544,-0.3363991819305793,-0.5423252060059099,0.5430833923519667,-0.4951093533161338,-0.44472181472634403,-0.020730332974838728
140.576,-0.22883540201764155,-0.36920620904452167,0.36921217473136203,-0.3366858718143184,-0.3024445005087098,-0.014097883154012836
140.608,-0.1556004599851113,-0.2510439625045824,0.2510768533290179,-0.22895158401636806,-0.20567045076366752,-0.009586647193846054
140.64000000000001,-0.10580328547613385,-0.17069225812219035,0.17073934775362065,-0.15568839690086045,-0.13985703651114845,-0.006518777878439241
140.672,-0.07194315377805766,-0.11605789093868668,0.1161068793915053,-0.10586834456428884,-0.09510234192770112,-0.004432632666390157
140.704,-0.04891942022702822,-0.07891042682720006,0.07895530209960262,-0.07199046290581879,-0.06466901434033778,-0.003014097707629282
140.736,-0.033263980158897144,-0.053652972876128135,0.05369135510911033,-0.04895347424828389,-0.043974506793380275,-0.0020495303985623714
140.768,-0.022618713447306732,-0.03647986364632705,0.0365113114224689,-0.03328833615372229,-0.02990239911526693,-0.0013936484086624068
140.8,-0.015380205690432303,-0.024803488505753535,0.02482850668986819,-0.02263605736887303,-0.020333475067225992,-0.0009476628214238891
140.832,-0.010458196620533738,-0.016864462745735942,0.01688394343807645,-0.015392516928253164,-0.013826673809634593,-0.000644400709959303
140.864,-0.007111345518388823,-0.011466541275262365,0.011481464558753263,-0.010466913708317982,-0.009402088056685576,-0.00043818699124731353
140.89600000000002,-0.3420093877801178,-0.5054564837732936,0.5447770517040176,-0.4062039060955952,-0.5400175230777376,-0.06825117593502183
140.928,-0.23264322304359514,-0.34408483063826795,0.37037963734007706,-0.2762252087440478,-0.36724231798469786,-0.04641641013725106
140.96,-0.1581906574656365,-0.2339639500640589,0.25186926431539425,-0.18783658342086396,-0.2497323005737906,-0.03156448672245182
140.992,-0.10756515528302299,-0.15908028056046963,0.17127715360241297,-0.12772970312353166,-0.16981910940170458,-0.021464029115444982
141.024,-0.07314153005108862,-0.1081634723917313,0.11647191685722896,-0.08685631049294706,-0.11547667676777007,-0.014595466939618107
141.056,-0.04973449600190888,-0.07354341246829099,0.07920308299268035,-0.059062257715666866,-0.07852366592883686,-0.009924824831294976
141.088,-0.03381834142702697,-0.05000421535372723,0.05385954792855481,-0.040162295651763324,-0.05339573696933053,-0.006748813868404091
141.12,-0.022995747830416996,-0.03399926053812563,0.036625481459429815,-0.027310338513227006,-0.03630887504000452,-0.0045891517827800765
141.15200000000002,-0.015636632967521574,-0.023117052972282393,0.024906006365786257,-0.01857102155290724,-0.02468990077447719,-0.00312059893498029
141.184,-0.010632595611740486,-0.015717940648474205,0.01693655118246637,-0.0126282937750119,-0.016789055325663882,-0.0021219935649186006
141.216,-0.007229955441154234,-0.010687078562360286,0.011517175474420535,-0.00858724230740765,-0.01141651392532611,-0.001442948010257905
141.248,-0.2444886501207881,-0.43493847248046724,0.5447547353504955,-0.49055984999810814,-0.4008039917362191,-0.0676387333899825
141.28,-0.1662882701823805,-0.2960429538756415,0.37038571826652,-0.3335873582363952,-0.27256409995547737,-0.04599827598189554
141.312,-0.11307245982876066,-0.20129724800552196,0.2518694501470742,-0.22684189228244778,-0.18534774661824877,-0.031279724583596624
141.344,-0.07688706759939601,-0.13687013235097467,0.17127539916374743,-0.154253077673909,-0.1260369990668253,-0.021270309462334547
141.376,-0.052281876936056265,-0.0930631425349604,0.11646971113735659,-0.10489216018671338,-0.08570489713272123,-0.01446374092355096
141.40800000000002,-0.035550855866504916,-0.06327703713177035,0.07920095335100207,-0.07132662861948635,-0.058279011184783625,-0.009835267813632087
141.44,-0.024174064189651928,-0.04302435889111389,0.0538576774582588,-0.048502063726529876,-0.03962949724747172,-0.006687928798446152
141.472,-0.016438030902000272,-0.02925382879956362,0.036623917823592686,-0.03298137437888343,-0.026947914087104008,-0.004547758829576143
141.504,-0.01117764420654338,-0.019890748626183452,0.02490473998715062,-0.022427318374110272,-0.018324496840513294,-0.0030924570094126302
141.536,-0.3138203867140976,-0.5413906888554754,0.5404915518098744,-0.4426312654350617,-0.14915555846325285,0.023583092181200804
141.568,-0.21343352796369258,-0.36856474329233224,0.36745444669428023,-0.3009963248683453,-0.10143312923423242,0.016038051257369346
141.6,-0.14513070562605784,-0.25060762793127633,0.24988112867662532,-0.20468147614727955,-0.06897618425679569,0.01090629453094627
141.632,-0.09868660957734407,-0.1703958273679973,0.16992595611448752,-0.13918445224471443,-0.04690385956097193,0.007416375777141715
141.66400000000002,-0.06710562400824918,-0.11585660813573373,0.11555355932517733,-0.09464563797461495,-0.03189438781184273,0.005043145859889853
141.696,-0.045631093624608904,-0.07877378394363643,0.07857888230666452,-0.06435904770995399,-0.021687971896458547,0.0034293317350692076
141.728,-0.031028711118260416,-0.05356022170083241,0.05343526803710044,-0.04376413748601732,-0.014747680058303791,0.002331937409283391
141.76,-0.02109926047228275,-0.03641690862299374,0.036337083106387225,-0.029759604578120935,-0.010028338158385441,0.0015857116889422818
141.792,-0.2730923565751643,-0.4385520384731778,0.5368072267482142,-0.44387855330014353,-0.46547087997309,-0.08927557125945618
141.824,-0.185729956947156,-0.2984860878943174,0.36498881627287927,-0.301843795799811,-0.31653957789768566,-0.06071286302079815
141.856,-0.12629350820914792,-0.20295877389878147,0.24819971951730094,-0.20525607889028408,-0.2152516487802722,-0.041286060295159244
141.888,-0.08587792390589433,-0.13800010496423099,0.16877981425696825,-0.1395746020633748,-0.14637181930892557,-0.028074712989864525
141.92000000000002,-0.058396014140801866,-0.09383158078657416,0.11477254380061822,-0.09491072597963418,-0.0995326176436856,-0.01909074616449069
141.952,-0.03970870430121398,-0.06379960995719913,0.0780467530865081,-0.0645392139892037,-0.06768186834792828,-0.012981624471983255
141.984,-0.027001558535903747,-0.04337973511628346,0.05307273504906104,-0.04388660040830633,-0.046023438466928634,-0.008827443562398063
142.016,-0.01836083307091632,-0.029495506043836217,0.036090100075835546,-0.0298428479372434,-0.03129579114635739,-0.006002623389872452
142.048,-0.012485221331622748,-0.020055105987376587,0.024541706740696667,-0.0202931144319754,-0.021281050776693344,-0.00408176153578188
142.08,-0.008489856346934749,-0.013636227589403083,0.01668866183036216,-0.01379930659491102,-0.01447106439436685,-0.0027755851815386423
142.112,-0.005773040674204172,-0.009271792103388021,0.011348496780066303,-0.00938352326211589,-0.009840295405495747,-0.0018873908789879268
142.144,-0.2457360973844129,-0.3857785224775784,0.5447913518205338,-0.5453081843106583,-0.20712187300582496,-0.14595417627566443
142.17600000000002,-0.16712414742729373,-0.2625393733701603,0.37043890116724915,-0.3708203039179611,-0.14085044833831578,-0.0992550964968586
142.208,-0.11364213103580434,-0.17851861342838005,0.25190346767114263,-0.25216034999032966,-0.09578013527292151,-0.06749493411647989
