Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.7859307250051016,-1.9098100236981812,1.7747259542276057,0.6746690822759213,0.863302266797207,2.772208661828761
0.800052722728061,-1.8898208732047261,1.7431024394644927,0.7173807491496946,0.886815397234041,2.758304396984707
0.8096557700879954,-1.8762275302419893,1.7215974385596233,0.746427573933967,0.9028079632059877,2.748847297778413
0.8161858840468392,-1.866984179206182,1.7069740922579522,0.766180090009762,0.9136834093049481,2.742416112703322
0.820626374698977,-1.8606989402838174,1.6970304488696466,0.779611904957142,0.9210785449731768,2.7380429927824674
0.8236459120172286,-1.8564251831908243,1.6902689761602074,0.7887455190275984,0.9261070169843749,2.7350694103755084
0.8256991980521808,-1.853519177516071,1.6856713208110732,0.7949563440908701,0.9295262220830157,2.7330474802868427
0.827095432329518,-1.8515431959114912,1.682545012306003,0.7991796819291541,0.9318511878808109,2.7316726353962517
0.8280448712189502,-1.850199597012628,1.6804191854909356,0.8020515379916447,0.9334321123205108,2.730737780933825
0.828690489263943,-1.8492859954404113,1.6789736637979666,0.8040043927492918,0.9345071129454092,2.7301021028260157
0.8291295092067809,-1.848664776760529,1.6779907351779435,0.8053323302345193,0.9352380988360478,2.7296698545936233
0.8294280425142212,-1.8482423683076876,1.67732236063338,0.8062353259037762,0.9357351619006746,2.7293759329630656
0.829631044971744,-1.8479551440867916,1.6768678769538892,0.8068493621190463,0.9360731611894891,2.7291760702233665
0.8297690864997767,-1.8477598406772247,1.6765588352561225,0.8072669063835048,0.9363029990158739,2.7290401657538403
0.8298629546323276,-1.847627040443039,1.6763486916371713,0.8075508363434667,0.9364592879916384,2.728947751926358
0.8299267848831505,-1.8475367403786602,1.6762057971008757,0.8077439086731151,0.9365655642009102,2.7288849111936475
0.8299701893945016,-1.8474753390961403,1.6761086308838704,0.8078751978520969,0.936637831934774,2.728842179866389
0.8299997044178514,-1.847433588089073,1.6760425592273678,0.8079644745005493,0.9366869739915035,2.7288131227697128
0.8525737033644541,-1.8151306304086352,1.6267949058083815,0.8655007165553447,0.9731610075080427,2.718848120653233
0.8679246831189593,-1.7931471458623718,1.5932932312105603,0.9046354402493676,0.9979773976084596,2.712067807698317
0.8783635310077379,-1.7781973955739803,1.570510638154653,0.9312495811466663,1.0148558361365527,2.7074561657101417
0.8854620294431134,-1.768031693942169,1.5550184004040715,0.9493477358971614,1.0263336432604475,2.704320097305997
0.8902890375137879,-1.7611193105389022,1.5444838753423498,0.9616545262765036,1.034138409053576,2.702187622708273
0.8935714127103285,-1.7564191454661826,1.5373205922456346,0.9700230952310743,1.0394454540391844,2.7007376120396818
0.8958034304928528,-1.7532232196812376,1.5324497007608529,0.9757136747821992,1.0430541046342081,2.699751658182241
0.8973212027609804,-1.7510501181084586,1.5291375878897517,0.9795832375281547,1.045507902325301,2.6990812432136004
0.8983532873165189,-1.7495724948478817,1.5268854108180425,0.9822145219193811,1.0471764371492986,2.6986253808511345
0.8990551040882371,-1.7485677681283847,1.5253539681583623,0.9840037852857606,1.0483110151686974,2.69831540572903
0.899532338836587,-1.7478845919080384,1.5243126110213794,0.9852204790790177,1.0490825147832554,2.6981046289602504
0.8998568579312934,-1.747420057340525,1.523604503331402,0.9860478281315292,1.0496071276560726,2.6979613042577846
0.9000775305008145,-1.747104190695266,1.5231229997936204,0.9866104241140325,1.0499638609939055,2.6978638453910895
0.9002275875329939,-1.7468894126611143,1.5227955836219882,0.9869929887056093,1.0502064380196219,2.6977975744245506
0.9003296260780308,-1.7467433711704607,1.522572944659026,0.987253132302405,1.0503713896426594,2.697752510751848
0.9003990121112937,-1.7466440680503417,1.5224215527872507,0.9874300297957977,1.050483556426155,2.6977218677759836
0.9004461944810828,-1.746576545361664,1.5223186080267903,0.987550320022038,1.050559829722617,2.697701030729463
0.9004782783928262,-1.7465306322511975,1.522248606710603,0.9876321173453396,1.050611695537891,2.697686861635464
0.9222454836599595,-1.7119536323311377,1.4712648601167402,1.0418592059977554,1.0851611157792185,2.6949379427799935
0.9370473631238332,-1.6884210527545045,1.4365837743236591,1.0787422296877909,1.108666792411918,2.6930675861036053
0.947112875441502,-1.6724178958009834,1.4129990189465989,1.1038248492746723,1.1246535106647626,2.6917954791210286
0.953957537107456,-1.6615359407666181,1.3969612051238185,1.120881484961566,1.135524890886886,2.6909304117945645
0.9586119520918002,-1.654136567110793,1.3860556231047758,1.1324800272205597,1.142917305835273,2.6903421827096943
0.961776971693885,-1.649105297231275,1.378639979598561,1.1403669873069222,1.1479439764924737,2.6899422074497794
0.963929191273776,-1.645684255380958,1.3735974557528225,1.1457300746118202,1.1513619889956672,2.6896702391021314
0.9653927023825575,-1.6433580995811077,1.3701686147525947,1.1493769438379775,1.1536861622012773,2.6894853098691733
0.9663878900328994,-1.6417764165093496,1.3678370504082311,1.1518567971710325,1.1552665573186984,2.689359563398527
0.9670646171619947,-1.6407009408177844,1.3662516162221632,1.1535430875553516,1.1563412027715876,2.6892740588642283
0.9675247910150903,-1.6399696632867633,1.3651735393183713,1.1546897596779704,1.1570719493605965,2.689215917490226
0.9678377086829184,-1.6394724252735045,1.3644404584423375,1.1554694938922891,1.157568850642514,2.6891763823003942
0.9680504922350466,-1.639134323991922,1.36394197059794,1.1559997116792096,1.157906740257641,2.6891494988906706
0.9681951846817404,-1.6389044289265409,1.363603003372767,1.1563602590095021,1.1581365035769393,2.689131218456949
0.9682935752577746,-1.6387481095691299,1.3633725085207864,1.1566054308019906,1.1582927418535742,2.68911878791813
0.9683604806273732,-1.6386418186650722,1.363215773846766,1.1567721474212054,1.1583989835218913,2.689110335237264
0.9684059761079626,-1.6385695450754312,1.3631091954377414,1.1568855146209618,1.1584712277021545,2.6891045874611565
0.9684369129035816,-1.6385204018906152,1.3630367228706344,1.156962604265296,1.15852035368735,2.6891006789991243
0.9887476426685775,-1.6006915475054928,1.3084880914153767,1.2117074185420322,1.1904932897066842,2.690977628889315
1.0025585968646906,-1.5749440295495951,1.2713838903301384,1.2489419272415399,1.2122462558633937,2.692254750098786
1.0119503277722335,-1.5574346691053051,1.2461511790493147,1.2742634531716306,1.2270409800936668,2.693123390290016
1.0183368479016004,-1.5455285697974381,1.228992614844005,1.2914825400483385,1.2371017839119234,2.693714096625266
1.022679741576848,-1.5374328547126075,1.2173248404381343,1.3031915596013184,1.2439430122166386,2.6941157691829316
1.0256329335427155,-1.531928134017536,1.2093908555631188,1.3111536532680776,1.2485948828676652,2.6943888944464716
1.0276411131948051,-1.528185190742945,1.2039958273568472,1.3165678370073033,1.2517580358346483,2.694574610556878
1.0290066781718552,-1.5256401739827272,1.200327262376274,1.320249454901464,1.2539089069027753,2.694700891784965
1.0299352626734175,-1.523909687760277,1.1978326718319703,1.3227529389332289,1.255371457636815,2.694786759652647
1.0305666995702274,-1.5227330413212021,1.1961363705649277,1.324455298988513,1.2563659693156173,2.6948451478906477
1.0309960758770922,-1.5219329782528328,1.1949828978322734,1.3256128988657974,1.2570422250351971,2.6948848508267216
1.031288051016367,-1.5213889733098123,1.1941985436087261,1.3264000641244733,1.257502072495942,2.6949118482351992
1.0314865934749213,-1.5210190754587691,1.1936651870627826,1.3269353350937791,1.2578147654426282,2.6949302061503513
1.031621601834595,-1.5207675620982022,1.1933025072085426,1.327299318615256,1.2580273949546907,2.69494268935624
1.031713407117321,-1.5205965445984577,1.1930558864725316,1.327546827025759,1.2581719821806736,2.6949511778399566
1.0317758343981192,-1.5204802605232264,1.1928881853172832,1.327715132546016,1.2582703010867584,2.694956949956391
1.0318182847089064,-1.5204011926431817,1.1927741491027661,1.3278295801971987,1.2583371577536124,2.694960874966969
1.0318471507352733,-1.520347430066489,1.1926966048208123,1.3279074045471393,1.2583826202047794,2.6949635439585964
1.0498986661388925,-1.4794265909766293,1.1343308875694433,1.3841430952444256,1.2867571784022844,2.6998916746260964
1.062172921692472,-1.451572866370325,1.0946326009198875,1.422390754460399,1.3060621915254083,2.703244889896862
1.0705197284312846,-1.4326313053202708,1.0676357090979016,1.4484011105044683,1.3191920641868864,2.705525584620955
1.0761957193048781,-1.4197514014957653,1.0492773477706803,1.4660886039955832,1.328120732785623,2.707076530927703
1.0800554619227591,-1.410993579977029,1.0367936107836193,1.4781161586534421,1.3341921173896962,2.7081311499621985
1.0826801143925648,-1.4050386892156508,1.028304706747858,1.4862948710901183,1.3383205065867747,2.708848257079325
1.0844648878184877,-1.4009896760105063,1.0225322919443884,1.491856364920376,1.3411277007726348,2.709335865023073
1.0856785361716057,-1.3982365643545323,1.0186070771738316,1.495638159003384,1.3430365248760416,2.709667422830837
1.0865038166835272,-1.396364596576191,1.0159379472347805,1.498209765752056,1.3443344863300537,2.7098928730106633
1.0870650061856144,-1.3950917586853089,1.0141229476676066,1.4999584508025556,1.345217078618108,2.7100461739632333
1.0874466136871441,-1.3942262965105239,1.0128887524872892,1.5011475524865767,1.3458172297655409,2.7101504157349297
1.087706105584361,-1.393637827811948,1.0120495019500215,1.5019561393927074,1.3462253263771566,2.710221298555271
1.0878825590931702,-1.3932376998533764,1.0114788125423904,1.5025059772970026,1.3465028288385534,2.7102694980050948
1.0880025467098031,-1.3929656336150944,1.0110907440866892,1.5028798664437282,1.3466915288386336,2.7103022731569753
1.088084137697346,-1.392780642618101,1.0108268575866433,1.503134110735173,1.3468198439855783,2.71032456000191
1.088139619117671,-1.392654858245023,1.0106474146915907,1.5033069966831165,1.3469070978587252,2.7103397149158295
1.0881773461404807,-1.39256933130913,1.0105253934055183,1.503424559040179,1.3469664302842514,2.7103500201807993
1.0882030002551266,-1.3925111773563568,1.0104424188095287,1.503504501398381,1.3470067762355973,2.7103570277194002
1.1035833844650158,-1.348732354335731,0.9477713230020411,1.5615476661417695,1.3712579002666956,2.7171237865254487
1.1140409977470627,-1.3189317390848663,0.9051470902764526,1.601023641302955,1.387757399539831,2.721727956658289
1.1211525056734248,-1.298666339115418,0.8761603385246927,1.6278691026649985,1.3989791509494998,2.7248594632723244
1.1259885022268263,-1.2848863205055978,0.856448701572764,1.6461244612203452,1.4066102424549287,2.726988983417007
1.129277051523677,-1.2755164993540422,0.8430446252025302,1.6585381821183776,1.4117992893080749,2.7284370236895814
1.131513292386565,-1.2691455082883574,0.8339298187322276,1.666979503629859,1.4153277098833403,2.7294216458766822
1.1330339446764066,-1.2648135903454982,0.8277317445580088,1.6727195821154244,1.4177269405043713,2.7300911558586702
1.1340679892157877,-1.2618681345882303,0.8235170521187443,1.6766228199338817,1.4193583584833553,2.730546401958279
1.1347711378501666,-1.2598653947972576,0.8206510584547767,1.6792770118824458,1.4204676888465941,2.7308559572117588
1.1352492766464193,-1.2585036473108882,0.8187021792543686,1.6810818567613872,1.4212220146967842,2.731066447942916
1.1355744088863873,-1.2575777372923524,0.817376937864783,1.6823091481502488,1.4217349460602204,2.7312095778376366
1.1357954970294017,-1.2569481714440212,0.8164757705919589,1.6831437046033504,1.4220837339151517,2.7313069040730866
1.1359458355673204,-1.2565201025087995,0.815862974282175,1.6837112020926321,1.4223209067576486,2.731373084767595
1.1360480647031808,-1.2562290398981544,0.8154462707880604,1.6840970999143214,1.4224821827707381,2.7314180870148714
1.1361175797085203,-1.2560311337600791,0.8151629108950108,1.684359510189663,1.4225918496715546,2.7314486882027404
1.136164849306854,-1.2558965687268733,0.8149702250427668,1.6845379490531769,1.4226664227606896,2.7314694968254734
1.1361969921802297,-1.2558050720590657,0.8148391978407026,1.6846592874188742,1.4227171322581038,2.7314836465884302
1.1362188489937997,-1.2557428594503663,0.8147500987475507,1.6847417974779926,1.4227516146161505,2.7314932683726942
1.1496779816562634,-1.2048635286848455,0.7396162345059357,1.7502260955526106,1.4440944912800933,2.7397022240431874
1.158828742182607,-1.170226975084027,0.6885162107864999,1.7947626789643223,1.4586159356432304,2.745287852777415
1.1650516671235682,-1.1466725894243963,0.6537648481480871,1.8250495801924524,1.4684925073429347,2.7490869337851445
1.169283463325595,-1.1306560451736545,0.6301328448516234,1.8456452059610782,1.4752088621943913,2.751670429939164
1.1721611703315609,-1.1197654745886765,0.6140627356222916,1.8596503449088564,1.479775892392514,2.753427164670788
1.1741180425662698,-1.112360465622974,0.6031349395992648,1.8691738467619587,1.4828813473955251,2.754621686875035
1.17544872437305,-1.1073254884407333,0.5957039863258008,1.875649815473559,1.4849929654323106,2.755433919980705
1.176353587832425,-1.10390200558294,0.5906509092535828,1.8800534624450032,1.4864288091916584,2.755986212272482
1.1769688919237593,-1.1015742447867247,0.5872147973844507,1.8830479346060287,1.4874051503377794,2.756361755712376
1.177387295159925,-1.0999915089253862,0.5848782270358208,1.8850841711070352,1.4880690441527638,2.7566171165910944
1.177671806192646,-1.0989153446067068,0.5832893485314008,1.8864688093995035,1.4885204820343039,2.756790757177407
1.177865271128215,-1.0981836180060365,0.5822089032288957,1.8874103620901426,1.4888274544558413,2.7569088301292206
1.177996825298597,-1.0976860880658268,0.5814741946159343,1.8880506172216236,1.4890361928565905,2.7569891182884345
1.178086280633377,-1.0973477976329835,0.5809745885515422,1.8884859903602522,1.4891781334650072,2.7570437134471764
1.1781471091390832,-1.097117780430774,0.5806348534093329,1.8887820439250163,1.4892746522907705,2.7570808377255402
1.1781884716881081,-1.096961382497433,0.5804038313638836,1.8889833602719663,1.4893402846835468,2.757106082001423
1.178216597600427,-1.0968550412421727,0.5802467348520756,1.889120255356615,1.4893849145011047,2.7571232479823427
1.1782357227578406,-1.096782735527636,0.5801399081519582,1.8892133440047085,1.4894152626712214,2.757134920780679
1.17824872751847,-1.0967335719454876,0.5800672652422683,1.8892766442856648,1.4894358993744805,2.7571428582463366
1.189612523124912,-1.026674428927844,0.47962036245490036,1.9752316541109323,1.5075762146983125,2.7661660290934735
1.197336159791307,-0.9789642062577439,0.39797025955609294,2.033695198398684,1.5199255115251444,2.7723090342024514
1.2025893142078543,-0.9465222087917877,0.342435849595928,2.073454160245508,1.528324138477235,2.7764869005290054
1.2061618146647775,-0.9244613113560599,0.304669264064294,2.100491256181589,1.534035290389077,2.7793278985585124
1.2085912622967525,-0.9094604537468479,0.27898692229057587,2.118876743362284,1.5379187603054172,2.7812597126479695
1.2102433440125704,-0.899260502668283,0.2615225668482075,2.13137892992813,1.5405594090127317,2.782573282432801
1.2113667782820239,-0.892325044558196,0.24964667783801864,2.1398804201101935,1.5423549749768943,2.783466466188525
1.2121307166384863,-0.8876093023527251,0.24157102585281576,2.145661427199316,1.543575914612832,2.7840738045594806
1.212650192121836,-0.8844028553281061,0.23607956234723426,2.1495925063282133,1.5444061278061851,2.784486779317121
1.2130034313621147,-0.8822226481343158,0.2323453566750384,2.152265636461314,1.5449706585255887,2.784767593542101
