Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.2709590380745308,-1.0363220325835956,0.5464475424880899,1.9300445701134792,1.5296561695655624,2.8452281790540757
1.2749339836678384,-1.0121094444407661,0.5104663352322615,1.9619921266233957,1.5364298387311364,2.848308561092114
1.2776371857452085,-0.995645427660656,0.4859979512476865,1.983717043769978,1.5410361333615306,2.8504033171262426
1.2794754792262766,-0.9844506297276169,0.4693590073874375,1.9984901452983375,1.5441683435888935,2.851827716082073
1.2807255749614996,-0.9768387800425441,0.4580443305359837,2.0085358915750544,1.5462981530341604,2.852796260722603
1.2815756673612153,-0.9716631750196487,0.45035024839110566,2.0153670043692227,1.5477463555865607,2.8534548370519444
1.2821537435258823,-0.9681440826802538,0.44511821128386736,2.0200121594777336,1.5487310912780727,2.853902647733022
1.2825468418393497,-0.965751320239806,0.4415603859638169,2.0231708627994185,1.5494006871964623,2.854207146602551
1.2828141518582887,-0.9641243925667116,0.43914103741924626,2.0253187795625363,1.5498559987879839,2.8544141988278064
1.282995924166415,-0.9630181845016734,0.43749586148249736,2.0267793620979773,1.5501656031822149,2.8545549904484875
1.283119529993151,-0.9622660329047397,0.4363771286795345,2.027772557771925,1.5503761301054475,2.8546507266085976
1.2832035821919983,-0.961754617313101,0.4356163812168418,2.0284479306157466,1.550519286224368,2.8547158260252607
1.283260737715976,-0.9614068869763769,0.43509906658503783,2.0289071840594355,1.550616631213985,2.85476009298915
1.2832996034028767,-0.9611704522650538,0.4347472882305597,2.0292194763725555,1.550682825183773,2.8547901941764624
1.2833260319594328,-0.9610096915498002,0.43450807590266094,2.0294318351450573,1.5507278367536064,2.854810662794547
1.2833440032557195,-0.9609003843774512,0.43434540941492616,2.029576239121242,1.5507584444478455,2.854824581352015
1.283356223618237,-0.9608260623713053,0.43423479475056803,2.0296744338391486,1.550779257589536,2.8548340459152763
1.2446017059346193,-1.014464798187065,0.47841804896857276,1.9760023041823622,1.5138773156504373,2.8703229276121838
1.2022201103142398,-1.0681142856534673,0.5248283221940986,1.9223209330779398,1.47698441933051,2.892979339612306
1.1754343266673564,-1.121765760977819,0.5693642479741818,1.86863966415839,1.4444754978630603,2.900675264899317
1.1414888955477003,-1.175419033396144,0.6230542619463553,1.814958412904576,1.411744081990122,2.8972117904410335
1.108933589392633,-1.2290743249296516,0.6741624313296284,1.7612772075307055,1.3801841303594202,2.8999010923871946
1.0792045656778508,-1.28022290088783,0.7253416388544407,1.7101064037255047,1.3478696216085018,2.8961598194900584
1.0543152931437898,-1.3338991277548808,0.7790501231197133,1.656408296959382,1.3147199218450187,2.8834325020468743
1.0281137054881895,-1.3862224331774529,0.8314024536824368,1.6040660802054623,1.2900054872095394,2.8643459035243812
1.0053312876236626,-1.4398948223878063,0.8851031330667751,1.5503760040972465,1.2595426959252145,2.850751424556281
0.9782659780547707,-1.4910508933198672,0.9362836391732456,1.4992055880728585,1.2332327974142192,2.8448152188516946
0.9564209171418426,-1.5447352932580685,0.9899923929816224,1.445507699319199,1.2050385636667087,2.825270858092939
0.9401066615599656,-1.5956912085694686,1.0431421440160986,1.3923688328847583,1.1779164576463415,2.808594524242284
0.9249033148343698,-1.6360771683983415,1.0968379499841707,1.3386843476519985,1.1498448778563821,2.8043873875654417
0.913857987873041,-1.6789253013860461,1.1505301936679024,1.2850036123601019,1.1232961046106018,2.7779030090827135
0.9003151195909067,-1.7192593577197985,1.2042226520279031,1.2313228995763412,1.1000398549457584,2.7557976110836617
0.8899942254351447,-1.751741660963981,1.2554045436534784,1.1801524965872945,1.0781330584576638,2.7297067190792528
0.8849978281481328,-1.7865803742454582,1.3091144126710739,1.126454885453582,1.0525382242715522,2.718180063961791
0.870269745836362,-1.8161565294290936,1.3614684668981059,1.0741130964449874,1.0307273988741086,2.7122046086696616
0.8574545929506959,-1.8394586075020853,1.4151709336147882,1.020423469374238,1.0104636136858365,2.707476014643994
0.8528574720532823,-1.8610594415315374,1.468864520579172,0.9667429907302542,0.9851304569398653,2.6987093948857623
0.840298337144701,-1.8830646956704233,1.5212195779531337,0.9144010334897861,0.9620269811505169,2.695744928173198
0.8292081570956337,-1.9045186708217379,1.574922705653289,0.860711496458575,0.9385107057030999,2.6938809118521196
0.8247687890023521,-1.9185974402376818,1.6261060695295455,0.8095414912401085,0.9242584301814448,2.6977914929378723
0.8124619180477217,-1.9341935945858253,1.6798175419377688,0.7558440670039158,0.9060801869088039,2.70754521672737
0.8040597361782269,-1.9458890055589924,1.7252453189946821,0.7027056133753545,0.8939122803138528,2.7211420570205216
0.793669427260317,-1.9570482959248616,1.7666166030927317,0.653241428777812,0.8837232714901572,2.727876357694451
0.7844840385354055,-1.965077418153905,1.8012128071747864,0.6000609255282158,0.8691327377413827,2.742595429293769
0.7843207460485365,-1.9755583530379608,1.8404042883297564,0.5463772339983428,0.8595325765095359,2.7651145419480194
0.7792355453811277,-1.9841248834102199,1.8679380868682027,0.49403557110226215,0.8497659043631964,2.795163847337622
0.7869474121300684,-1.9863053601086722,1.8881444812553754,0.4439726186938725,0.844222666246416,2.8185361017687125
0.7914012081601254,-1.9908823311690973,1.9090509448194788,0.4045577640559069,0.843323357154822,2.841356964875637
0.7920952540839293,-1.9971348953543024,1.9297987157692587,0.3654149317230309,0.840205199843921,2.8734442548444576
0.7920997423604028,-1.9971777820175027,1.9299406230834089,0.3651471466035739,0.8401837061605802,2.8736644174779684
0.784622469836408,-2.0103164817168997,1.9719473973616712,0.27408512018806325,0.8181991532968366,2.935572946178223
0.7795376309333922,-2.019251897003781,2.0005222576087545,0.21214634569676816,0.8032318873661636,2.9777071301063756
0.7760799747330125,-2.0253281955840157,2.019953186671833,0.17002289912280807,0.7930497034099602,3.0063669250202407
0.7737287827487674,-2.029460140742267,2.033165949054135,0.14137735816315414,0.786125128082511,3.025856945334411
0.7721299806958853,-2.0322698803281574,2.042150371909829,0.12189790825911336,0.7814166089923558,3.0391099187268127
0.7710428004098041,-2.0341805050240422,2.048259584558187,0.10865175746131524,0.7782151082595969,3.0481215150944374
0.7703035209273962,-2.0354797271580134,2.05241371079353,0.09964436128223063,0.7760383099443852,3.0542490801626885
0.7698008128107525,-2.036363194811254,2.055238421149384,0.09351934869902541,0.7745582299993433,3.058415623324693
0.7694589725135845,-2.0369639498311116,2.0571591590696685,0.0893543612779037,0.773551861544468,3.061248755367254
0.7692265218982262,-2.0373724609188786,2.0584652166521087,0.08652218768426692,0.7728675810354204,3.063175219091425
0.7690684559931985,-2.0376502467399416,2.059353305855661,0.0845963228765211,0.7724022990058228,3.0644851779093347
0.7689609715162877,-2.0378391398614273,2.0599571862273036,0.0832867440233845,0.7720859236018807,3.0653759299386087
0.7688878822967907,-2.0379675863056983,2.0603678111393426,0.08239623659677453,0.7718707976523361,3.065981630471839
0.7688381817775329,-2.038054929267811,2.0606470267710066,0.08179069561841304,0.7717245173240334,3.066393500968443
0.7688043855248071,-2.038114322045155,2.0608368870934872,0.0813789303909529,0.7716250497424346,3.066673569744682
0.7687814041402069,-2.038154708825556,2.0609659878389883,0.08109893172703085,0.771557413534297,3.066864014813896
0.7687657768437484,-2.03818217161819,2.061053773449947,0.08090853370991372,0.7715114219216357,3.0669935165511055
0.768755150312337,-2.038200846162283,2.0611134657032704,0.08077906373546027,0.7714801482107468,3.0670815772466824
0.7687479242911553,-2.038213544741666,2.0611540551064365,0.08069102457603174,0.7714588824293817,3.0671414582613648
0.7687435125939859,-2.038096254166068,2.0651918921041528,0.07649379676130824,0.7714449103958096,3.0671822501446258
0.7687404992192252,-2.038015968923437,2.0679386072051895,0.07363967739684034,0.7714354108954274,3.067209988540069
0.7687384513851246,-2.0379614152513517,2.0698063039351298,0.07169887526237717,0.7714289511881868,3.0672288506137138
0.768737059779243,-2.037924346892149,2.0710762849991307,0.07037912956304258,0.7714245585483717,3.067241676805337
0.7687361140264496,-2.0378991592589735,2.0719398360403014,0.06948170242495215,0.7714215715275418,3.067250398606081
0.7687354712386327,-2.037882044349555,2.072527026151827,0.06887145195288237,0.7714195403358741,3.0672563294256863
0.7687350343431864,-2.0378704147687756,2.072926298683549,0.06845648162205886,0.7714181591134298,3.0672603623805372
0.7687347373808544,-2.037862512441227,2.073197792614468,0.06817430178808317,0.7714172198737088,3.0672631047886005
0.7687345355278484,-2.037857142778022,2.0733824007417385,0.0679824194920783,0.77141658118477,3.067264969625479
0.768734398320781,-2.037853494064043,2.0735079290024006,0.06785193952247995,0.7714161468721306,3.067266237714266
0.7687343050547532,-2.0378510147407365,2.073593284640334,0.06776321313579507,0.771415851536623,3.0672671000145018
0.775722213924596,-2.0163969563178017,2.031395911562294,0.15031757830190653,0.7846766671246195,3.024791267575858
0.7804728414539784,-2.0018004703876473,2.002692357165297,0.20646913008978574,0.7937044079387244,2.9958860545478574
0.7837033249799047,-1.9918749346522964,1.9831740371402768,0.24465666035057418,0.7998457040915725,2.9762248204232766
0.7859001186521098,-1.9851257705844854,1.9699018636171546,0.2706255708231492,0.8040221216182973,2.9628540891175907
0.7873939836747862,-1.9805365009467142,1.9608770278440324,0.2882848602571653,0.8068619663567714,2.953762048468383
0.7884098431321374,-1.977415914433696,1.954740317294564,0.3002933096051763,0.8087929041601514,2.9475797016658327
0.7891006490000279,-1.9752939965852103,1.9505674779717668,0.3084590956759517,0.810105829291717,2.94337590451809
0.7895704116515696,-1.9738511476808782,1.9477300317782253,0.31401184246379604,0.8109985493305252,2.940517452411357
0.7898898602583496,-1.9728700478630188,1.9458006256380975,0.3177877139355572,0.8116055594027894,2.938573782822387
0.7901070921249546,-1.9722029253079862,1.9444886681633207,0.32035530759672787,0.8120183043926191,2.937252132239813
0.7902548144296295,-1.9717492990888503,1.9435965632232295,0.3221012715695627,0.8122989591644545,2.9363534350155156
0.7903552687470196,-1.971440844834053,1.9429899495314737,0.32328852712203665,0.812489798113275,2.9357423349087934
0.7904235798219994,-1.9712311037684564,1.9425774641683153,0.3240958608789863,0.8126195652877352,2.935326794584506
0.7904700328045444,-1.9710884851387056,1.9422969822049474,0.324644847794727,0.8127078052473949,2.9350442314390524
0.7905016218169878,-1.9709915080522236,1.9421062599415633,0.3250181588542342,0.8127678075402976,2.9348520908568823
0.7905231030124582,-1.970925566056014,1.9419765725071594,0.3252720103331428,0.812808608657456,2.934721436560601
0.7905377106770352,-1.970880727136669,1.9418883875603128,0.32544462930125057,0.8128363532004503,2.934632592356534
0.7905476441945269,-1.9708502377785795,1.9418284234949497,0.32556201016691394,0.8128552193872246,2.934572178694427
0.8033528095543244,-1.9458574574805234,1.8985686502071053,0.3986526622755048,0.8364925685562363,2.901929356483526
0.8120598325130562,-1.928852286929083,1.8691420661347184,0.44836639512240933,0.852580615933953,2.8797170770169704
0.8179806440269309,-1.917288610824267,1.8491317738330757,0.482175203966364,0.8635238737690039,2.8646087726497336
0.8220068409648732,-1.9094254931238084,1.8355249848134623,0.5051661876486458,0.870965745382976,2.8543344250798643
0.8247446841481307,-1.9040787633799274,1.826272597817526,0.5208003283317819,0.8760260490652869,2.847347967398204
0.8266064369044956,-1.900443135043635,1.8199811519795819,0.531431611110444,0.8794668393944594,2.842597386782505
0.827872441819202,-1.8979710129262062,1.8157030928557765,0.5386608960445333,0.8818064233937772,2.8393671576705084
0.8287333339831635,-1.8962900421349294,1.8127940963660936,0.5435768099137064,0.883397247520577,2.8371707087434292
0.8293187466344815,-1.8951470309670724,1.8108160345452853,0.5469196296746334,0.8844789553523524,2.835677187155695
0.8297168312916307,-1.8943698164011398,1.8094709895812697,0.5491927458779918,0.8852144880677327,2.8346616290128384
0.8299875316058973,-1.893841332745114,1.8085563836647185,0.550738464245065,0.8857146351304024,2.83397107003282
0.8301716096799421,-1.8934819788512505,1.8079344680800429,0.551789552454295,0.8860547272344754,2.833501501375346
0.8302967840287927,-1.893237628314661,1.807511576468213,0.552504292343274,0.8862859858358254,2.8331822010320855
0.8303819034364617,-1.893071476775827,1.807224017530156,0.5529903154536207,0.8864432396748787,2.8329650803061357
0.8304397852076856,-1.892958498341844,1.8070284823893192,0.553320811180318,0.8865501713120143,2.832817440150985
0.8304791451990006,-1.8928816761257676,1.8068955218105969,0.5535455482892677,0.8866228843735314,2.8327170459176405
0.8305059102534279,-1.8928294391292557,1.8068051108476477,0.5536983695336125,0.8866723290597331,2.8326487784328727
0.8305241106652762,-1.8927939194002072,1.806743632893507,0.5538022879842951,0.886705951372094,2.8326023568729135
0.8470218931026771,-1.8654254380271051,1.762497560326988,0.6178721865130169,0.9162076601659036,2.811303373518543
0.8582402650717945,-1.8468025246832196,1.7323998783276369,0.6614495116337014,0.9362827583525858,2.79681101002249
0.8658688295179717,-1.8341385636026442,1.7119328981295323,0.6910847487369991,0.9499370550981675,2.786953890478892
0.8710563058318451,-1.825527243891935,1.6980154694895397,0.7112373935659172,0.9592224177938266,2.7802506759999424
0.8745838166800936,-1.819671770396293,1.688551825333586,0.7249413371900197,0.9655363085587658,2.775692579786201
0.8769825389536343,-1.815690229907014,1.6821167187895822,0.7342600305167601,0.9698295520791823,2.77259321877961
0.8786136788758271,-1.8129829128311872,1.6777409674121637,0.7405967287595693,0.9727488140854121,2.7704857629912705
0.8797228594261143,-1.8111420269233638,1.6747655374198978,0.7449056709856249,0.9747338253772267,2.769052762891746
0.8804771056228232,-1.8098902851276093,1.672742298115615,0.7478357435664185,0.976083584095983,2.7680783641735958
0.880989995242865,-1.8090391414244977,1.6713665300486145,0.7498281883156286,0.9770013934981405,2.767415796679669
0.8813387616213855,-1.8084603910204373,1.6704310304228653,0.7511830483088977,0.9776254898953529,2.7669652640475326
0.8815759236995582,-1.8080668590815239,1.6697949055466303,0.7521043518718192,0.9780498682206495,2.7666589092299323
0.8817371945297653,-1.8077992696898542,1.6693623504290236,0.7527308376923942,0.9783384418343243,2.766450592031659
0.8818468590986409,-1.8076173172039744,1.6690682194309714,0.7531568477649527,0.9785346700984735,2.766308938587452
0.881921431269548,-1.8074935951113809,1.6688682146544784,0.753446534482486,0.9786681044679236,2.7662126154869955
0.8819721405172595,-1.8074094678686445,1.6687322142692487,0.7536435213904272,0.9787588394576923,2.7661471164640483
0.8820066229161589,-1.80735226389931,1.6686397359157699,0.7537774724600683,0.9788205390952811,2.7661025775072647
0.8820300710177381,-1.8073133669296642,1.6685768519091402,0.7538685591734401,0.9788624947976036,2.766072291226429
0.9004547968440787,-1.7771076851542078,1.6220166242440097,0.8129264461069462,1.0109368501515652,2.7539882988523483
