Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.8056261741720118,-2.0807390381255604,2.101113931482671,-0.18431875962043767,0.6204255182120855,1.8224687740678616
0.8031618910289041,-2.079799767538592,2.103313375873654,-0.1793406512709101,0.6196365722353493,1.825078378132801
0.8054364278752478,-2.078904509080787,2.1032225468451924,-0.1808301322539915,0.6186534582064878,1.822553794829734
0.8107514691600877,-2.077744581713642,2.1042553817296357,-0.18390098684724432,0.6251024648436423,1.812755872677367
0.8107514691600877,-2.077744581713642,2.1042553817296357,-0.18390098684724432,0.6251024648436423,1.812755872677367
0.8152131187242725,-2.077753216886572,2.108672457467565,-0.177286249760825,0.6223620337334375,1.812671889165158
0.8086969031174095,-2.080556493352847,2.11147421030249,-0.17712352685349408,0.6223203851835184,1.8254167430380643
0.8067466776394076,-2.086018834161731,2.104918482821563,-0.1784313743108088,0.6216127810021324,1.8227889371913604
0.8064335611724914,-2.08461708441419,2.1070103045664488,-0.17770165587366882,0.6221580738258006,1.822896028982541
0.8041706417543825,-2.0869092944166576,2.1086600481042557,-0.1728249132457469,0.6301797623816716,1.8249696044107857
0.8024225356330497,-2.0882634214653297,2.106298953602455,-0.17206245630448058,0.6246561954123795,1.8246361763840182
0.8055811827836163,-2.0890078906000644,2.1061103942739217,-0.16897215974671934,0.6195805282126085,1.8245557783865443
0.8024163068748663,-2.0879440599016057,2.1043891347808117,-0.166841370752981,0.619339080604524,1.8226159711784473
0.8040967127375789,-2.0834401714319086,2.1020832428813145,-0.166527821311254,0.6181255506459393,1.794756697192809
0.8068922491919142,-2.079194423900962,2.09486495814506,-0.17075176431032624,0.6192511918982591,1.7894724328448997
0.8158088250956022,-2.073029985549276,2.1054718919369466,-0.16242490319180986,0.6132839756727807,1.788893315777234
0.8163742131762799,-2.069286177550518,2.1038959160669775,-0.16571697273112532,0.6159006933032128,1.7919841517793051
0.8168037574016199,-2.0693779675593125,2.101533089726616,-0.16629585371461447,0.6138114951519567,1.7915158212545612
0.8168037574016199,-2.0693779675593125,2.101533089726616,-0.16629585371461447,0.6138114951519567,1.7915158212545612
0.816239330837162,-2.0687041724101647,2.105257303115587,-0.16128175580535284,0.6248679823961044,1.7894146538757694
0.8202594284582846,-2.066600379930653,2.1030883783363006,-0.16503594664876964,0.6302404347540405,1.7921504633942307
0.8148617326708493,-2.0679642720379308,2.1091098032664855,-0.16367008084334825,0.6170135292840424,1.7936093452880286
0.8154517681144142,-2.0633893838423503,2.1038170399295892,-0.1572245228801409,0.6166233445475215,1.80655494078696
0.8149029271089645,-2.0650057113240594,2.0936392612470343,-0.16351120598607993,0.6223715619539884,1.8207676829520048
0.8114971676052616,-2.0675792103529105,2.0892895240395877,-0.16520447359899312,0.6210587877387885,1.8250508244393568
0.8114971676052616,-2.0675792103529105,2.0892895240395877,-0.16520447359899312,0.6210587877387885,1.8250508244393568
0.8122321352879427,-2.070824687012725,2.0877024520356415,-0.16940111680154413,0.6260789105959209,1.8147340535996261
0.811386363371887,-2.0716089951489565,2.096784423724928,-0.16833896951383698,0.6194140047209334,1.8203063924274605
0.8064394984524451,-2.07133323602062,2.098091159616523,-0.17139004587235274,0.6184152533661013,1.825068697575594
0.8155298470913426,-2.0690695991566477,2.099314669732902,-0.17813833820417901,0.6130900130270905,1.8212565771912057
0.8187675878904743,-2.0679481678699085,2.0948197223022786,-0.18078765402198993,0.6197912829049324,1.812871016784241
0.8182875671465488,-2.0677565234118944,2.0929475454884012,-0.18023167433979628,0.6213529580733381,1.8152277221719368
0.8202245301433835,-2.0692002235124685,2.095110461473051,-0.17895469995222335,0.6225130374521507,1.825937569018839
0.8082202335629901,-2.0697606314394577,2.091884804226604,-0.17401231767698708,0.6210635237384105,1.8451748724167674
0.808628756805783,-2.069636759309585,2.0918795862576176,-0.17293189023053213,0.6258274502829356,1.8555530694648066
0.8185878787390204,-2.0704934657504994,2.094524966405971,-0.18086688737301593,0.6355928201543487,1.8529539263511958
0.8220098438234408,-2.0711691224057507,2.096899947579207,-0.1763711823370233,0.6343731336681722,1.844981959130312
0.8263513397119646,-2.0689312601477465,2.1014543049221164,-0.1701236368673407,0.6316034894548416,1.8342256554390564
0.8246360639853683,-2.0682118248947896,2.1005428188080613,-0.16938987271074435,0.6312920806417418,1.8307155759357476
0.8230013804901883,-2.0750585040480933,2.1020708347792065,-0.1741138093820736,0.6261019262221557,1.822217649917679
0.8225749408738922,-2.076160732198094,2.101890025819657,-0.17510530548023429,0.6266285164161616,1.8214422476369954
0.822482659320678,-2.0748647189292577,2.1000287678590124,-0.17384276429502613,0.6263200892931118,1.8201205374725224
0.8149430841189075,-2.076565259798362,2.1006991973491695,-0.17443284679358495,0.62740236486174,1.8286614548054776
0.8122720108448342,-2.0790574374099346,2.0989034867290224,-0.16984258334305505,0.6247918341978529,1.820610484254503
0.8098965925406616,-2.080224022884864,2.0963391742609967,-0.16912091279102132,0.6196290631166858,1.8044664301572964
0.8033257078750065,-2.074954243548037,2.0975444683935476,-0.16881531748074874,0.6311433800366606,1.7994973080390944
0.8037931137893436,-2.0748932571326595,2.093779603621846,-0.16811090154135333,0.6239472987622164,1.799528532242595
0.8095385574989632,-2.0773643541766216,2.0884394582079784,-0.17525911591159193,0.6281522491996347,1.8000347505355188
0.8121883651732731,-2.074742199717229,2.0886959087425114,-0.17275377935203481,0.630250406541052,1.7929648753892788
0.8093113880673757,-2.0740506034516466,2.0868423134788032,-0.17374061747880898,0.6318144632825222,1.7843029913380617
0.8133704395310931,-2.073055395600966,2.090171954379168,-0.17131905443338954,0.6351817812124577,1.7796162917390876
0.8149300423161702,-2.075016768892106,2.0884857248086837,-0.17093616033526388,0.6387798870070808,1.7890449766531988
0.8116514458950816,-2.072223271617867,2.0899013347363806,-0.17270028221563383,0.6414183190314112,1.7845313281918356
0.8108072719172764,-2.075327915402033,2.089626742687826,-0.17183736264167224,0.6429640719706649,1.7829622729641768
0.8046481363732915,-2.0796016295369864,2.092609878368877,-0.16960765397274002,0.6346567479469362,1.7716875518227626
0.8043948690870515,-2.081930733836951,2.0936573676087296,-0.16879029016530114,0.6352355006727133,1.7701824316021826
0.8039490351531753,-2.0828050605120585,2.093231013690551,-0.16745303086564128,0.634960631500567,1.7704048252560904
0.8055215123744113,-2.0817767127418456,2.092268571716674,-0.166879967822419,0.6327832705186716,1.7704697767335145
0.8033311126245598,-2.0727914155617686,2.092558285520822,-0.16490147433487382,0.6271930995998124,1.773371754137035
0.8054176228298375,-2.0799297137351367,2.092835184043867,-0.15944558997898797,0.6184176507179223,1.764055288492324
0.8075199908611258,-2.0804361031956917,2.0910060985160075,-0.16022931723297695,0.6145396948145248,1.7655901561952958
0.8082261825175094,-2.079295493359177,2.096099094293239,-0.160620350004059,0.6047050449052521,1.764643184144469
0.8109545898327929,-2.0781737827771902,2.0998219751270955,-0.1585524505389255,0.6059683785176617,1.7630047506168007
0.8159251591016278,-2.0766778707007107,2.0984743695957095,-0.15453370981185532,0.6105202029290125,1.766920134168743
0.8092179269841753,-2.081341049184447,2.099125679943162,-0.14964167600989708,0.6054506843495633,1.7750437138124318
0.8071644669326852,-2.076580704937881,2.0848480842608414,-0.15069862971317782,0.5913529206539274,1.771605130927247
0.802959147137868,-2.0762944049865797,2.096614816371105,-0.15234601499212275,0.5934432418894348,1.7750658011544365
0.8041822442829845,-2.0766055565585217,2.088434370543205,-0.14815234570032756,0.597651073523331,1.7861466649737627
0.7991844785292709,-2.074750436509154,2.0902519054924946,-0.14634871331651877,0.6012057621363944,1.7885941116988067
0.7977109837183924,-2.073569468688401,2.0907071631597725,-0.1424071271970932,0.6052498944190803,1.7922521583978657
0.7984111012189293,-2.075642497107271,2.0912129125126833,-0.14312925356065964,0.6045942384368043,1.7894330520341608
0.7923058640425475,-2.073377175243887,2.089511944026244,-0.15166508520788557,0.6050144989487172,1.7876847349769496
0.798647388731733,-2.0665518485141763,2.086771105207276,-0.14485106120779467,0.5967265377859033,1.7954379713346238
0.8027093638693834,-2.0667727520411474,2.085795316762549,-0.1486245096170764,0.5956321627753919,1.8050726426593522
0.8018302869702785,-2.06398187022554,2.0866331044925586,-0.15104144802596497,0.5970005635866713,1.803221968981392
0.8050514184376627,-2.0678040160154856,2.085381741177938,-0.15323307944437572,0.6061271331886193,1.803972340873594
0.8052518147171636,-2.06964086500603,2.0830713658219038,-0.1496334090786229,0.60932289013457,1.8150138170258785
0.8078225745171838,-2.066257428001797,2.0851518088833862,-0.14478175244002153,0.6034020253699441,1.8049845577608794
0.8075234498117944,-2.0688302789921735,2.0834337694799934,-0.14465134826214193,0.6051136565981191,1.8016320789795979
0.8078008081225239,-2.0668478276593443,2.0882798187831826,-0.1481533380237332,0.6039763076819985,1.805213468308103
0.8064327897594619,-2.0716058478649106,2.0849820380789574,-0.14459793353733907,0.6079509010701936,1.8086919711270573
0.8089729521003901,-2.06829615849687,2.0846543504604,-0.1553095143137675,0.6165945424831893,1.802535930144989
0.8047368691241171,-2.0631159638828227,2.088123063705644,-0.15832598318102242,0.6171752785212609,1.8071099807888913
0.8047368691241171,-2.0631159638828227,2.088123063705644,-0.15832598318102242,0.6171752785212609,1.8071099807888913
0.8083483974881753,-2.0687529815954075,2.089371972794704,-0.16512487835744594,0.6114218514848512,1.8030930995521657
0.8084105745520903,-2.064350152186539,2.095272922731246,-0.16815765960491547,0.6158905126471365,1.798030871542729
0.803925155054546,-2.0651748788850464,2.0933356537554864,-0.1676142910293759,0.6212434801125345,1.7844591895005653
0.8033072897549495,-2.0623714155195447,2.0973455230039475,-0.17691494210391845,0.6145805503867452,1.7886228716114048
0.8095080935740203,-2.0668883773979845,2.090416570097715,-0.17489608000179552,0.6144943404073897,1.7936922855420798
0.8112159966937499,-2.0694189224487554,2.0889715321553237,-0.17287700598894432,0.617479946831452,1.7926830630758421
0.8106506673438176,-2.0719583680460505,2.089834325644237,-0.17049177432156437,0.6165372483239842,1.7950070109646337
0.8167119290560898,-2.069251834419152,2.095994372060166,-0.1750479793951225,0.6244831014428031,1.7892395567441082
0.8166815849025487,-2.0695847547850796,2.0945565161506483,-0.17462473364057218,0.6246209540116703,1.7891894712628114
0.8147214544460766,-2.0689522468466777,2.0981222130575072,-0.16489390823074573,0.6211481685068898,1.7941650414313
0.8091520538897925,-2.0685979566056343,2.100039456704459,-0.1619320231179934,0.6190556595752329,1.8051182493167128
0.8081228254510943,-2.0674962047861465,2.1007367411917324,-0.1613436638650376,0.6201616736394374,1.803409379851758
0.8006296348241768,-2.071593917470815,2.098797684662537,-0.1665350458216528,0.6149451406608999,1.8097814299814938
0.8020192300795547,-2.070350543129983,2.097897846905887,-0.16447171566891478,0.6162099953817266,1.8103024696138041
0.8068210858499398,-2.0696342969666093,2.0948879605334625,-0.1697506957131374,0.6190240482801466,1.8091808745961055
0.8093164698511505,-2.0696164786798135,2.0876036095162367,-0.16935104950848334,0.6149544020358905,1.8095119482729467
0.8091508598531725,-2.066759496810366,2.088639484095555,-0.1751475581315356,0.615829580395235,1.809174992143821
0.8159116460665262,-2.066539018946184,2.088271088880892,-0.17924801036236282,0.6098863197574188,1.808800635332003
0.8068134127445559,-2.068649014906736,2.082552356400277,-0.18505628540742158,0.6112868604253776,1.8183872407039976
0.8078755317405241,-2.0667392776273794,2.083030075828121,-0.18204607220071048,0.6150307714443867,1.8049176584432942
0.8092183788674499,-2.0670710204911478,2.0781931850399995,-0.18285400099510163,0.6170963351627199,1.816320321293951
0.8100409982559623,-2.0674260072144257,2.079566567015362,-0.1811175374551267,0.6140124740642873,1.8178531140913998
0.8140172767053013,-2.067858859688335,2.088218091345313,-0.18502479013065098,0.6189028652340511,1.822006698769701
0.8107811625169361,-2.0675119802596766,2.090221621362332,-0.18391112976158133,0.6148447734120797,1.8208011111217297
0.8119185950536412,-2.0726152634448045,2.0849261857067343,-0.1843833463470297,0.613738782950958,1.8131260285251074
0.8097745586748762,-2.0702115246601025,2.0822092195280777,-0.17937264821311705,0.6045598829685763,1.8086172960417628
0.8080236780362409,-2.0697436135555467,2.0889589890139084,-0.17961909045247726,0.6032507900335418,1.8165715205282436
0.803370741823457,-2.0737549980223955,2.0950669620863445,-0.17899515459494797,0.6027813667263394,1.8085121814785334
0.7944472418985373,-2.070619923773826,2.0917692536763326,-0.178275929452921,0.5978036209689219,1.8163010080417439
0.7923421513212818,-2.0689104104404694,2.0849935813871183,-0.18192268224475772,0.5976101227537237,1.8188932025354938
0.7946890432879722,-2.0649415051401165,2.092082457639957,-0.17888618608557985,0.5900182867212227,1.8208440839396551
0.7991297775493156,-2.064760078417164,2.0884786776188538,-0.17953894892513933,0.5950871178042431,1.8231498972065854
0.8072513102741482,-2.0624993787467956,2.08044171658948,-0.1853932346662175,0.5997257073032412,1.822797303615198
0.8128524707212046,-2.0637316094865708,2.0856196161562983,-0.18208621495901003,0.5978304414412977,1.81770662169071
0.8199911570348248,-2.067793591185028,2.0886102764445686,-0.18842974226550435,0.599919252570107,1.8266879753834058
0.8149390685154069,-2.0648238088085242,2.094280248547897,-0.19060985658694043,0.6070412009143591,1.8185407653204726
0.8112082564035713,-2.0637199047515273,2.095022714568708,-0.18781851740305056,0.6059125001650829,1.8255634258074893
0.8056875007016271,-2.069471401436087,2.0870119170150208,-0.18037105037393997,0.6134244252075899,1.8353679915212462
0.8070693799592439,-2.067360428986834,2.084509375889363,-0.1793202614465077,0.6099460505437301,1.8238919532381062
0.801420069252124,-2.0658932664547742,2.0873626538732526,-0.1692385227683717,0.6049601282449614,1.8212277684681724
0.8076125796911949,-2.0669980645028763,2.086679002467061,-0.16977667895532278,0.6059301788734003,1.8255874615551284
0.8064003712520765,-2.0700946904854627,2.0825904441739,-0.17291009962345338,0.6099618647517949,1.8149796625683632
0.8113412888844364,-2.0647110127527126,2.0831254990517136,-0.17545189554202079,0.6099476513825911,1.80893852111114
0.8134032997466201,-2.0661974984074427,2.085701748957362,-0.17099562603135032,0.6080694764275564,1.8171256113248921
0.8135684968592598,-2.067458442653167,2.0828370042163518,-0.17511250464801797,0.6181164977554613,1.825012369778727
0.8153810269709976,-2.0685337336574805,2.08144800171717,-0.17910052135002008,0.6165905860046382,1.8216561294810691
0.8120193904205897,-2.071939682239808,2.079068508194997,-0.17945534958190232,0.6251346456552744,1.8171237237512805
0.809884392321609,-2.068439966729,2.085048359967232,-0.17932728742076787,0.6128379970968355,1.8075615380889447
0.8118772296434644,-2.069368325765569,2.0861442043457816,-0.17452038999895725,0.6136318306141891,1.810911769829019
0.806960178154488,-2.073307972507938,2.090152553488496,-0.17301320397517106,0.6175475945097553,1.8044811524656499
0.8106751898971525,-2.0732983249296715,2.0898811589328226,-0.16459064221116784,0.6224793813659576,1.8008403818221135
